nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Rénovation énergétique du centre de loisirs du Château dans le cadre du projet de campus éducatif de Saint-André-de-l’Eure,"Le projet de campus éducatif de Saint-André-de-l’Eure vise à regrouper les écoles primaires, ainsi que les structures périscolaires et de loisirs communales sur le site de l’îlot Bernard.
Le volet opérationnel concernant le centre de loisirs permet de pérenniser l'accueil de 120 enfants sur site (de 3 à 12 ans) sur les temps périscolaires et de loisirs, en prévoyant la réhabilitation du ""Château Drouet"", actuellement très vétuste et son extension. Ces travaux sont l’occasion de prévoir une rénovation énergétique complète des existants permettant d’atteindre un gain énergétique de 85% en énergie finale et de 95%.",186000.0,2104587976,,,Rénovation énergétique des bâtiments publics locaux,Normandie,Eure,27,21270507300014,COMMUNE DE SAINT ANDRE DE L EURE,Commune et commune nouvelle,27507,Saint-André-de-l'Eure,21270507300014,84.11Z,27220.0,1983-03-01,PME,21,,A,2023,N
Rénovation énergétique de l'école maternelle de Quinssaines,"Dans le cadre de la transition énergétique, une étude réglementaire Th-CE-ex a été réalisée par le bureau d'études LACLAUTRE avec des préconisations pour obtenir une diminution de 40 % minimum de la consommation d'énergie. Le conseil municipal après présentation par le BE a fait le choix entre les différentes propositions en tenant compte des gains pour les usages réglementés.",91363.0,2104331849,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Allier,03,21030212100012,COMMUNE DE QUINSSAINES,Commune et commune nouvelle,03212,Quinssaines,21030212100012,84.11Z,3380.0,1983-03-01,PME,11,,A,2023,N
Création d'une trame végétale dans le coeur de Grenoble (îlot de chaleur),"Sur la linéaire de 500 m, il est prévu de réaménager l'ensemble de l'avenue, large de 12m. Le projet soumis ici concerne la partie ouest de l'avenue, avec : 
- la désimperméabilisation des places de stationnement, des aires de livraison et des terrasses. 
- la végétalisation et plantation d'arbres dans les poches libres d'usages et de réseaux.
À ce jour, l'avenue est une avenue très minérale, très singulière de part la présence d'une voie ferré en estacade. Elle accueille  de nombreux équipements (écoles), commerces et le principal marché alimentaire de l'agglomération (6 jours sur 7).",84900.0,2104444691,,,Renaturation des villes et des villages,Auvergne-Rhône-Alpes,Isère,38,20004071500019,METROPOLE GRENOBLE-ALPES-METROPOLE (METRO),Métropole,38185,Grenoble,20004071500019,84.11Z,38000.0,2014-01-01,ETI,51,,A,2023,N
Restructuration du groupe scolaire des Rosoirs et création d'un restaurant scolaire,"L’opération porte sur la restructuration du pôle scolaire des Rosoirs. Le projet englobe la réhabilitation du bâtiment existant de l’école élémentaire, son extension dans un édifice neuf et la réalisation d’un nouveau réfectoire qui servira à l’école élémentaire et à l’école maternelle présente sur le site (hors périmètre de l'opération).
Les objectifs sont alors de créer un ensemble fonctionnel et adapté à la multiplicité des flux et des programmes tout en garantissant une insertion de qualité dans ce quartier résidentiel qui exige un travail délicat des masses et des façades.
Les intentions architecturales se basent sur le diagnostic des bâtiments existants, tant du point de vu structurel que fonctionnel. Ainsi, les choix de démolition, de reconstruction et d’extension sont tous éclairés directement par une analyse poussée de capacités et des limites de l’existant ainsi que de l’inscription dans le contexte de l’opération.",103166.0,2104396391,,,Rénovation énergétique des bâtiments publics locaux,Bourgogne-Franche-Comté,Yonne,89,21890024900010,COMMUNE D'AUXERRE,Commune et commune nouvelle,89024,Auxerre,21890024900010,84.11Z,89000.0,1983-03-01,ETI,41,,A,2023,N
Démolition d'une friche de bâtiment en centre-bourg ,Ce vieux bâtiment amianté est très dégradé. La démolition permettrait de dépolluer l'espace en plein centre bourg,30022.0,2104555283,,,Recyclage foncier,Normandie,Eure,27,21270500800010,COMMUNE DE ROUTOT,Commune et commune nouvelle,27500,Routot,21270500800010,84.11Z,27350.0,1983-03-01,PME,12,,A,2023,N
cour d'école communale HERBEVILLE ,"L'actuelle cour de l'école / Mairie a une surface de 270 m² couverte d'enrobé, plantée de 7 arbres dans l'enrobé et dénuée d'espaces verts autour. Les arbres sont des érables sycomores en mauvais état phytosanitaire et très taillés de par leur hauteur inadaptée au lieu.
Le projet prévoit de retirer les arbres actuels, creuser des fosses de plantation remplies de mélange terre-pierres et recouvertes de dalles en pierre naturelle posées sur sable avec joints enherbés de micros plantes de type sagine et sédums.
Les nouveaux arbres seront des espèces rustiques mesurant 5 à 8 m adultes. Le parti pris de la Commune consiste à ne plus pratiquer de taille. Les essences choisies sont florifères, pour certaines fructifères pour nourrir la faune locale. 
Deux massifs plantés de vivaces pérennes adossés à des bancs seront plantés, pour partie par les enfants de l'école. Les écoliers pourront participer à l'entretien dans le cadre du projet pédagogique.",34379.0,,1109792,AESN,Renaturation des villes et des villages,Île-de-France,Yvelines,78,21780305500011,COMMUNE DE HERBEVILLE,Commune et commune nouvelle,78305,Herbeville,21780305500011,84.11Z,78580.0,1983-03-01,PME,03,,A,2023,
Restructuration bâtiment industriel en logements sociaux,"Avec le projet déposé qui est une restructuration d'une ancien bâtiment industriel en logements sociaux nous allons contribuer à améliorer :

1 /La qualité de l'air : en dépolluant le site, en créant un îlot végétal au cœur de l'opération. 

2/ Décarbonation de la mobilité : l'opération est en plein centre urbain, proche de toutes les commodités et à moins de dix minutes à pied de tous les transport en commun.

3 / Limitation de la consommation d'espace et l'artificialisation des sols : La transformation de cette friche en logements sociaux permet de construire la ville sur la ville et de limiter l'artificialisation des sols.

Ce projet consiste In fine  en la production de 59 logements, répartis dans trois cages et permettant de réaliser :

21 logements locatifs sociaux (reconstitution de l'offre locative : dépôt dossier ROLLS 2023)
20 logements vendus sous dispositif BRS
18 logements locatifs intermédiaires

",852830.0,2104485593,,,Recyclage foncier,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,13,05881167000015,ERILIA,SA à conseil d'administration (s.a.i.),13055,Marseille 6e Arrondissement,05881167000015,68.20A,13006.0,1900-01-01,GE,41,,A,2023,N
Création d'une aire de covoiturage sur le parking de Guénange à Buding,"Pour structurer le covoiturage sur le territoire, la CCAM souhaite développer plusieurs aires de covoiturage d’une trentaine de places. Trois sites sont envisagés, à la confluence de grands axes routiers dans le but de décharger les connexions vers le Luxembourg : KOENIGSMACKER, STUCKANGE et GUENANGE",239148.0,2104458388,,,Développement du covoiturage,Grand Est,Moselle,57,24570135400111,COMMUNAUTE DE COMMUNES DE L ARC MOSELLAN,Communauté de communes,57117,Buding,24570135400111,84.11Z,57920.0,2016-06-30,PME,21,,A,2023,N
Rénovation énergétique du groupe scolaire de Traize,"Economies d'énergie par mesures passives d'isolation thermique : extérieur laine de bois, combles avec ouate de cellulose; remplacement des menuiseries. 
Reprise éclairage en led. 
L'objectif est d'éliminer les pertes thermiques (résistance passive et phasage), sans oublier le confort d'été/hiver (brise-soleil orientables, stores).",117000.0,2104383111,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Savoie,73,25730250500017,SYNDICAT INTERCOMMUNAL SCOLAIRE DU FLON,Syndicat intercommunal à vocation unique (SIVU),73299,Traize,25730250500017,84.12Z,73170.0,2004-07-27,PME,03,,A,2023,
Rénovation énergétique du complexe de la bioune,"Opération de rénovation énergétique du complexe de la bioune.
La commune a dû remplacer en urgence le chauffage de ce complexe au mois de décembre 2023, car la chaudière au gaz 
n’était plus réparable ; il a été installé des climatisations réversibles avec la mise en place d’un interface wifi pour
pilotage à distance entraînant une réduction de la consommation d’énergie.
La commune de Saint-Nazaire n’étant pas dotée d’un gymnase, cette salle des fêtes « Complexe de la Bioune » est utilisée par l’école tous les jours en période scolaire de 14h00 à 17h00 pour la pratique sportive. Située à proximité du groupe scolaire Léona Tribes, cette salle est en quelque sorte une succursale de l’école : elle est utilisée pour le sport, les activités du type répétitions chorale de noël, préparation de la fête des écoles, garderie périscolaire après le repas de 12h00 en cas de vent, pluie.

",32249.0,2104317586,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Gard,30,21300288400012,COMMUNE DE SAINT-NAZAIRE,Commune et commune nouvelle,30288,Saint-Nazaire,21300288400012,84.11Z,30200.0,1983-03-01,PME,12,,A,2023,N
Démolition reconstruction d'une polarité commerciale sur la commune de Gastes,"Le projet consiste à démolir un ilot commercial obsolète pour le recréer en pieds de deux immeubles neufs à construire. 
Dans un souci d'optimisation foncière, le R+1 de chacun des 2 bâtiments neufs construits sera constitué de logements locatifs sociaux.
L'opération poursuit 3 objectifs principaux :
1°) Reconvertir une friche urbaine insalubre
2°) Pérenniser et améliorer l'attractivité commerciale du centre bourg
3°) Créer une offre d'habitat abordable à l'année au cœur du village

",465000.0,2104573030,,,Recyclage foncier,Nouvelle-Aquitaine,Landes,40,89635002200035,SOCIETE D AMENAGEMENT DES TERRITOIRES ET D EQUIPEMENT DES LANDES,SA à conseil d'administration (s.a.i.),40279,Saint-Paul-lès-Dax,89635002200035,71.12B,40990.0,2004-08-01,PME,11,,A,2023,O
MODERNISATION ECLAIRAGE PUBLIC,La commune souhaite renouveler son parc luminaire très ancien et énergivore. Le passage en led s'effectuera sur la totalité des luminaires ; il en résultera une économie de 2680 W ainsi qu'une réduction de la densité surfacique de flux. La mise en place de l'extinction en cœur de nuit est effective.,5475.0,2104330250,,,Rénovation des parcs de luminaires d’éclairage public,Occitanie,Aveyron,12,21120181900011,COMMUNE DE PEYRUSSE LE ROC,Commune et commune nouvelle,12181,Peyrusse-le-Roc,21120181900011,84.11Z,12220.0,1983-03-01,PME,02,,A,2023,N
Réhabilitation d’une friche commerciale pour y installer un centre technologique de test sécuritaire pour batteries électriques automobiles.,"SERMA TECHNOLOGIES va démolir et dépolluer un site afin de développer et mettre en place une plateforme d’essais sécuritaires pour les batteries automobiles, unique en France. Sur un seul et même site, les différentes typologies de tests (thermiques, électriques, mécaniques, environnementaux) y seront développées. C’est un maillon indispensable au support à l’industrie automobile française et européenne dans sa transition vers le développement des véhicules électriques.",97766.0,2104414587,,,Recyclage foncier,Centre-Val de Loire,Loiret,45,82411061300018,SERMA TECHNOLOGIES,"SAS, société par actions simplifiée",33318,Pessac,82411061300018,71.20B,33600.0,2016-11-30,ETI,31,,A,2023,N
"Desimperméabilisation cour du collège ""en Fleurette"" à Saint Gengoux le National","Réaménagement de la cour intégrant de nouveaux usages pour lutter contre le réchauffement climatique. Concernant les activités : extérioriser des cours ou des pratiques (théâtre, dessin, musique, etc..), améliorer les pratiques sportives : ping-pong, baskets, athlétisme, etc. Développer des espaces de repos : espaces à l’ombre des végétaux, aménagements de coins conviviaux pour petits groupes, petit amphithéâtre extérieur.
Désimperméabilisation d’une grande surface de la cour avec infiltration lente dans le sol sur 1000m2 : volume et matériau drainant, de teinte claire, des espaces en pavés enherbés, des espaces plantés. Toutes ces techniques permettront notamment une déconnexion des eaux pluviales ainsi qu'un rafraîchissement de l'espace récréatif.
Enfin, des espaces verts pour des activités de pratique de potager pédagogique, d’approche de la biodiversité, sont prévus dans l'investissement.",99710.0,,232920,AERMC,Renaturation des villes et des villages,Bourgogne-Franche-Comté,Saône-et-Loire,71,22710001300688,DEPARTEMENT DE SAONE ET LOIRE,Département,71417,Saint-Gengoux-le-National,22710001300688,84.11Z,71000.0,2000-12-04,ETI,51,,A,2023,N
Lignes de covoiturage,Description à préciser ultérieurement,350000.0,2104422132,,,Accompagnement du déploiement des zones à faibles émissions mobilité (ZFE),Grand Est,Marne,51,20006721300013,COMMUNAUTE URBAINE DU GRAND REIMS,Communauté urbaine,51454,Reims,20006721300013,84.11Z,51100.0,2017-01-01,ETI,42,,A,2023,N
Réhabilitation de l'hôtel de Sambucy de Miers,"L’hôtel de Sambucy de Miers est une demeure médiévale protégée au titre des monuments historiques. Constatant son état sanitaire alarmant, la Ville de Millau a lancé une étude de diagnostic et de maitrise d’œuvre pour sa sauvegarde d’urgence en 2022. La mission de diagnostic  (tranche 1) a débouché sur une mission de maîtrise d’œuvre, diligentée par un architecte du patrimoine, pour la sécurisation et confortation d’urgence (tranche 2). 
La mise en sécurité du bâtiment par son confortement et par sa mise hors eau est la première étape d’un projet de réhabilitation à venir. La réhabilitation visera à en faire un bâtiment économe en énergie et à faibles émissions de gaz à effet de serre. L’état actuel du bâtiment est une opportunité de développer des modes de mise en œuvre efficients, voire innovants, en termes d’économies d’énergie, en dépassant les enjeux de la simple rénovation énergétique.",50000.0,2104563448,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Aveyron,12,21120145400017,COMMUNE DE MILLAU,Commune et commune nouvelle,12145,Millau,21120145400017,84.11Z,12100.0,1983-03-01,ETI,32,,A,2023,N
Remplacement façade Nord et du système de chauffage et rafraîchissement du Centre administratif municipal par une pompe à chaleur air /air ,"Cette façade de 365 m² représente plus de 70 % des pertes thermiques puisque exposée plein Nord, la façade Sud ayant été remplacée par des vitrages très performants. A ce jour, le contrat de chauffage gaz avec Dalkia coûte à la collectivité environ 8 000 € TTC/an pour 135 MWh consommés par an. Le gain thermique attendu d’au moins 40 %, soit une économie envisagée d’au moins 2 240 €/an. 
En ce qui concerne le remplacement système de chauffage et rafraîchissement du CAM par une pompe à chaleur air /air visant à la modernisation du système de chauffage dans le but de réaliser des économies d’énergie et d’utiliser une source de chauffage durable (suppression du combustible gaz). 
L’objectif d’économie d’énergie est estimée à 30 %. 
Dépose des CTA et de la chaufferie gaz avec consignation.
Traitement des parois amiantées et réfection éventuelle de l'étanchéité du toit terrasse.
Pose d'une VRV (pompe à chaleur air/air) :


",198750.0,2104387167,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Gironde,33,21330009800018,COMMUNE D'ARCACHON,Commune et commune nouvelle,33009,Arcachon,21330009800018,84.11Z,33120.0,1983-03-01,ETI,32,,A,2023,N
Réaménagement du 2ème étage de l'Office de Tourisme Berry-Sologne,"Suite à l'aménagement du 1er étage de l'office de tourisme en 2020 pour accueillir de nouveaux agents, la collectivité souhaite aujourd'hui répondre à de nouveaux besoins et réaliser des bureaux supplémentaires en aménageant le 2ème étage de l'office de tourisme.
Cette opération équivaut à une extension du siège social.
Une partie des travaux est attachée à la rénovation thermique avec l'isolation des murs par l’intérieur, l'isolation des plafonds, le remplacement des menuiseries, le remplacement de l’éclairage, la mise en place d’une ventilation simple flux, la mise en place d’une PAC air/air alimentant des gainables pour le chauffage et la climatisation des locaux et la mise en place d’un ballon d’eau chaude électrique. De plus pour la réalisation de ces travaux des matériaux biosourcés seront utilisés.
",40919.0,2104409486,,,Rénovation énergétique des bâtiments publics locaux,Centre-Val de Loire,Cher,18,20009056100016,CC VIERZON-SOLOGNE-BERRY,Communauté de communes,18279,Vierzon,20009056100016,84.11Z,18100.0,2020-01-01,PME,21,,A,2023,N
Réhabilitation d'un bâtiment - ancienne scierie,"La commune de Charbonnières-les-Varennes a la chance d’avoir sur le village de Paugnat un certain nombre de commerces (Boulangerie, Boucherie - traiteur, bureau de tabac [bar - journaux – jeux] et coiffeuse).
Pour conforter nos commerces existants, l’ajout d’une épicerie petit libre-service serait opportun (dernier commerce dans la catégorie).

Le bâtiment de cette ancienne scierie est en mauvaise état, et est positionné sur un terrain de 875 m². 
Cette parcelle et ce bâtiment ont été achetés par la Mairie.",114500.0,2104413560,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Puy-de-Dôme,63,21630092100014,COMMUNE DE CHARBONNIERES LES VARENNES,Commune et commune nouvelle,63092,Charbonnières-les-Varennes,21630092100014,84.11Z,63410.0,1983-03-01,PME,12,,A,2023,N
Etude de faisabilité de restructuration de la halle des sports intercommunale ,"En 2024, la collectivité souhaite engager une étude de faisabilité relative à la restructuration globale de son bâtiment public de plus de 1000m², la halle des sports à Eymoutiers. Véritable équipement structurant pour la commune Petite Ville de Demain du territoire des Portes de Vassivière, cette étude préalable à la réalisation de travaux, intervient dans un contexte d'engagement politique de réduction de la consommation énergétique -50% à l'horizon 2050 (PCAET) ainsi que de mise en accessibilité et sécurité du bâtiment. Un diagnostic visuel de la structure - charpente (rapport de visite lié à des fuites identifiées au niveau de la toiture) ainsi qu'un diagnostic thermique ont été réalisé en 2023. L'optimisation de l'espace ainsi que les scénarios de restructuration doivent permettre le phasage pluriannuel ainsi que le chiffrage détaillé des travaux à engager.  ",3895.0,2104422699,,,Ingénierie,Nouvelle-Aquitaine,Haute-Vienne,87,24871935300018,COMMUNAUTE COMMUNES PORTES DE VASSIVIERE,Communauté de communes,87064,Eymoutiers,24871935300018,84.11Z,87120.0,2004-01-01,PME,12,,A,2023,N
Aménagement du bourg,Renaturation du centre bourg de Coly (voir notice jointe),65808.0,,REG-2024-00658,AEAG,Renaturation des villes et des villages,Nouvelle-Aquitaine,Dordogne,24,20008269100011,COMMUNE DE COLY-SAINT-AMAND,Commune et commune nouvelle,24364,Coly-Saint-Amand,20008269100011,84.11Z,24290.0,2019-01-01,PME,12,,A,2023,N
Remplacement de lanternes - Commune de LOZE,Renouvellement de 32 lanternes vétustes équipées en sources SHP par des lanternes LED gradables.,3539.0,2104579639,,,Rénovation des parcs de luminaires d’éclairage public,Occitanie,Tarn-et-Garonne,82,25820057500037,SYNDICAT DEPARTEMENTAL D'ENERGIE,Syndicat intercommunal à vocation multiple (SIVOM),82121,Montauban,25820057500037,84.13Z,82000.0,1994-06-01,PME,12,,A,,N
Ferme départementale - Rénovation énergétique de l'habitation du terrain de La Roquette-sur-Var,"Dans le cadre du Plan agricole et rural départemental 2021-2028, le Département des Alpes-Maritimes a décidé de réaliser un projet de ferme départementale, dont l’objectif principal est d’accroître la production d’une alimentation durable et locale, certifiée Agriculture Biologique, à destination principalement de la restauration collective de compétence départementale.
Le Département a fait l’acquisition de trois terrains dont un sur la commune de La Roquette-sur-Var, acquis le 15/12/2023, d’une surface de 1.53 hectares.
Ce site se caractérise par la présence d’une habitation d'une surface habitable de 118 m² répartie sur deux niveaux (rez-de-chaussée et premier étage). Un 3ème niveau non habitable se situe en rez-de-jardin.
L’étiquette énergétique de l’habitation est classée F. Afin de permettre la mise en location de ce bien, par exemple au futur exploitant du terrain agricole, des travaux de rénovation énergétique sont nécessaires. 
",86535.85,2104524179,,,Rénovation énergétique des bâtiments publics locaux,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,06,22060001900016,DEPARTEMENT DES ALPES MARITIMES,Département,06088,Nice,22060001900016,84.11Z,6200.0,1983-03-01,ETI,51,,A,2023,N
Projet de modernisation d'une ligne de production pour produire des sacs MonoFlexE entièrement recyclables,"Coveris entreprend la modernisation de sa ligne de production à Firminy pour produire des sacs MonoFlexE entièrement recyclables. Ce projet inclut l'acquisition d'une nouvelle machine TCS et la rénovation des infrastructures, permettant d'augmenter la capacité de production de 77 millions à 120 millions de sacs par an. En répondant aux exigences réglementaires de durabilité et aux attentes croissantes des clients pour des solutions d'emballage écologiques, ce projet contribuera à réduire les émissions de CO2 et les déchets plastiques. ",300000.0,,24RAD0522,ADEME,Territoires d'Industrie en transition écologique,Auvergne-Rhône-Alpes,Loire,42,70203737500053,COVERIS FLEXIBLES FRANCE,SA à conseil d'administration (s.a.i.),42095,Firminy,70203737500053,22.21Z,42700.0,2003-01-31,ETI,32,,A,2023,N
Rénovation énergétique de l'école maternelle,"La commune a réalisé un audit énergétique du bâtiment école maternelle en mars 2021 par le bureau Climat Conseil et souhaite mettre en œuvre les travaux préconisés suite à cet audit sur le scénario 3 (le plus ambitieux) afin d'obtenir un maximum d'économie d'énergie finale. Le syndicat énergie vienne nous  accompagne dans ce projet.
Les travaux porteront sur l'isolation des murs extérieurs, l'isolation des planchers bas sur vide sanitaires, remplacement menuiseries peu performantes, rénovation de l'éclairage, programmation de l'horloge des VMC de l'extension 2   ",31000.0,2104475868,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Vienne,86,21860145800019,COMMUNE DE MARCAY,Commune et commune nouvelle,86145,Marçay,21860145800019,84.11Z,86370.0,1983-03-01,PME,12,,A,2023,
Réalisation d’études d’opportunité et de faisabilité de réseaux de chaleur ,"Etudier l’opportunité et la faisabilité de trois nouveaux réseaux de chaleur :

-	Commune de Montmarault : réseau de chaleur biomasse ;
-	Commune de Gannat : réseau de chaleur biomasse ;
-	Commune de Dompierre-sur-Besbre : réseau de chaleur fatale produite par la société STELLANTIS.
",3154.63,2104497548,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Allier,03,25030023300112,SYNDICAT DEPARTEMENTAL D'ENERGIE DE L'ALLIER,Syndicat mixte fermé,03321,Yzeure,25030023300112,84.13Z,3400.0,2014-12-23,PME,12,,A,2023,
Requalification du square des Rossignols du quartier Bellevue à Nantes,"Le projet de requalification du square des Rossignols a vocation à réaménager de façon sensible et de mettre en valeur un espace vert central et emblématique de Bellevue, aujourd'hui enclavé et délaissé, propice aux mésusages et à l'appropriation par une certaine catégorie de population. Situé au cœur du projet de renouvellement urbain du quartier, l'objectif est d'ouvrir ce jardin sur l'espace public, d'y créer de nouveaux usages en lien avec la nouvelle place de marché et le parvis du lycée attenants, et de l'étendre d'environ 4000m² en remplacement d'un parking de 80 places.",30600.0,,240484001,AELB,Renaturation des villes et des villages,Pays de la Loire,Loire-Atlantique,44,53516441200020,LOIRE OCEAN METROPOLE AMENAGEMENT,SA à conseil d'administration (s.a.i.),44109,Nantes,53516441200020,41.10D,44000.0,2017-07-10,ETI,03,,A,2023,N
Création de site industriel avec un fort ancrage territoriale et des filières d’approvisionnement locales.,"Le groupe français Cedric Grolet, éponyme du Chef pâtissier Cedric Grolet, porte le projet de création et de construction d'un atelier de production pour les besoins d’exploitation et de commercialisation d’une gamme de produits créée par le Chef.

Ce projet ambitieux  et structurant pour le territoire est porté par CEDRIC GROLET IN YSSINGEAUX nécessite un investissement lourd pour la construction d’un bâtiment à faible impact environnemental de 2000 m2 sur un foncier aujourd’hui inutilisé localisé sur la commune d’Yssingeaux qui sera équipé de plusieurs lignes de production de pâtisseries. 

Cet atelier permettra demain de produire 150 tonnes de produits bruts par an pour un chiffre d’affaires estimatif de 9 millions d’euros dès la première année d’exploitation. Ce projet en mettant en place une stratégie d’optimisation de la production nécessitera l’embauche locale d’une équipe d’une quarantaine de personnes.",60000.0,,24RAD0525,ADEME,Territoires d'Industrie en transition écologique,Auvergne-Rhône-Alpes,Haute-Loire,43,97876337300013,CEDRIC GROLET IN YSSINGEAUX,"SAS, société par actions simplifiée",75056,Paris 8e Arrondissement,97876337300013,10.82Z,75008.0,2023-08-17,PME,NN,,A,,N
Rénovation énergétique du restaurant scolaire,"Le projet porte sur la rénovation énergétique du Restaurant scolaire.

Les travaux porteront sur les postes suivants :
- Isolation thermique des murs et combles,
- Isolation du plancher (en option – selon faisabilité opérationnelle)
- Remplacement des menuiseries,
- Remplacement de l’éclairage,
- Installation d’une ventilation ,
- Isolation phonique (en fonction des résultats de l’étude acoustique),
- Mise en place d’un réseau hydraulique de chauffage 
- Mise en place d’une chaufferie bois granulés en commun avec le bâtiment de la Mairie
- Installation d’une station solaire thermique pour ECS ou production d’électricité photovoltaïque en autoconsommation,
- Travaux d’aménagement intérieur de type self 
- Réfection des sanitaires

Une réflexion est en cours sur la pose de panneaux photovoltaïques en toiture pour de l’autoconsommation ou d’une installation de solaire thermique pour production d’eau chaude sanitaire. ",76764.0,2104383641,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Finistère,29,21290234000018,COMMUNE DE REDENE,Commune et commune nouvelle,29234,Rédené,21290234000018,84.11Z,29300.0,1983-03-01,PME,12,,A,2023,N
Mise en place de store toile sur les baies de l'école maternelle,"Pour pallier à l'inconfort d'été dans les classes de maternelles et primaire de notre école nous souhaiterions mettre en place l'installation de protections solaires extérieures sur les baies vitrées. En effet l'inconfort dans ces classes est plus que gênant puisque l'été il fait une forte chaleur, ce qui est accentué avec les épisodes caniculaires récurrents de ces dernières années. Il est à noter que les enfants présents dans les classe ont entre 3 et 7 ans.",4500.0,2104477038,,,Rénovation énergétique des bâtiments publics locaux,Pays de la Loire,Sarthe,72,21720031000019,COMMUNE DE BEILLE,Commune et commune nouvelle,72031,Beillé,21720031000019,84.11Z,72160.0,1983-03-01,PME,03,,A,2023,N
Végétalisation de la cour d'école TOM MOREL & de la cour d'école Guillaume FICHET,"RENATURATION DES ECOLES DE GLIERES VAL DE BORNE
Il s'agit d'amener dans les cours d'école de la végétalisation, d'éviter les ilôts de chaleur et de perméabiliser les sols afin d'avoir une meilleure gestion de l'eau. Ces renaturations permettront d'améliorer la santé de nos enfants mais aussi de l'ensemble de la population.",50000.0,2104448929,,,Renaturation des villes et des villages,Auvergne-Rhône-Alpes,Haute-Savoie,74,20008144600011,COMMUNE DE GLIERES-VAL-DE-BORNE,Commune et commune nouvelle,74212,Glières-Val-de-Borne,20008144600011,84.11Z,74130.0,2019-01-01,PME,12,,A,2023,N
Rénovation énergétique de logements communaux,"Le projet a pour vocation de recycler des ensembles immobiliers communaux, vacants et insalubres, comprenant 3 logements afin de les réhabiliter et de remettre ces biens sur le marché de la location.
Ces aménagements sont situés dans 2 zones différentes puisque l’un se trouve en plein centre-ville, au cœur de la cité médiévale et au sein du SPR de la commune. L’autre est implanté à proximité immédiate du centre-ville et de toutes ses commodités.
Quatre logements allant du studio au T4 seront aménagés pour permettre de cibler plusieurs profils, en fonction des besoins et des demandes.
Les travaux seront conséquents pour permettre de répondre favorablement aux normes environnementales et aux réglementations thermiques en vigueurs.",141250.0,2104568559,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Haute-Vienne,87,21871870800017,COMMUNE DE SAINT YRIEIX LA PERCHE,Commune et commune nouvelle,87187,Saint-Yrieix-la-Perche,21871870800017,84.11Z,87500.0,1983-03-01,PME,22,,A,2023,N
Rénovation énergétique école,"La collectivité s'est engagée depuis de nombreux mois à améliorer l'efficacité énergétique du groupe scolaire Jacques Prévert qui accueille 500 enfants, et est inscrit au Réseau d’Etude Prioritaire de l’académie de Créteil. 

En effet, il a été investi en 2021/2022 plus de 1 700 000 € pour remplacer toutes les menuiseries extérieures et réaliser une ventilation double flux. 

Dans la continuité de modernisation de cet équipement et de rénovation énergétique, la collectivité s'engage pour l'année 2023 au remplacement de deux chaudières (1986) vétustes au gaz de 400 KWh par une chaudière à biomasse bois de 250 KWh performante, aux normes actuelles et au déploiement d’outils de régulation et de pilotage de la diffusion de chaleur.

L'économie attendue est d'environ 20% des consommations et de répondre aux normes françaises et européennes sur les émissions de CO² et gaz à effet de serre.
",82267.0,2104515928,,,Rénovation énergétique des bâtiments publics locaux,Île-de-France,Val-de-Marne,94,21940004100014,COMMUNE DE BOISSY SAINT LEGER,Commune et commune nouvelle,94004,Boissy-Saint-Léger,21940004100014,84.11Z,94470.0,1983-03-01,ETI,41,,A,2023,
Isolation par l'extérieur de 4 logements communaux," Nous rénovons notre maison communale qui comprend 4 logements afin de faire des économies d'énergie et améliorer la qualité de vie de nos locataires. Nous prévoyons de réaliser de l'isolation par l'extérieur avec des panneaux de polystyrène isolant certifié ACERMI KNAUF ITEx Th 38 SE de KNAUF de 140 mm d'épaisseur. Nous prévoyons également un nouveau système de chauffage en remplaçant le gaz par une chaudière à granulés.
",32082.87,2104283008,,,Rénovation énergétique des bâtiments publics locaux,Bourgogne-Franche-Comté,Haute-Saône,70,21700250000015,COMMUNE DE FRANCHEVELLE,Commune et commune nouvelle,70250,Franchevelle,21700250000015,84.11Z,70200.0,1983-03-01,PME,02,,A,2023,
